row_id,type,text
1946,LF,"Elda vuelve a celebrar el campus de verano Joe Arlauckas
de baloncesto con el Club de Baloncesto de Elda 
en el Colegio Público Pintor Sorolla	

Las instalaciones del colegio Pintor Sorolla 
y las instalaciones del Instituto La Torreta celebrarán 
el Campus de Verano Joe Arlauckas de baloncesto 
del 28 de junio al 9 de julio. 

El concejal de Deportes, Fernando Gómez, 
la presidenta del Club Baloncesto Elda, Susana Herrera 
y los profesores del colegio Pintor Sorolla, Daniel Martínez 
y Miguel Ángel Rodríguez explicaron que el campus es 
para animar a los niños y a los jóvenes a practicar baloncesto. 
El colegio Pintor Sorolla tendrá un campus 
para niños que van a primaria 
y el Instituto La Torreta tendrá un campus 
para jóvenes que van a secundaria.

El concejal de Deportes dijo 
que el Ayuntamiento de Elda agradece al colegio Pintor Sorolla, 
al Instituto La Torreta y al Club de baloncesto Elda
por organizar un campus que será un éxito. 

Daniel Martínez explicó 
que este campus es un proyecto deportivo 
que ofrece la práctica del deporte 
y de la actividad física en Elda.  

La presidenta del Club Baloncesto Elda dijo 
que estuvieron 4 años planificando este campus 
y que tienen mucha ilusión. 
También dijo que ya hay muchos niños apuntados.

Miguel Ángel Rodríguez dio las gracias 
al Club de Baloncesto Elda 
por el esfuerzo en realizar este campus. 
También dijo que es un campus muy importante 
porque cuenta con los clubes de la comarca. 
Explicó que el colegio también hará talleres de hábitos saludables, 
de detección de casos de acoso social, 
de impulso de la inclusión y del deporte femenino.

El Campus de Verano Joe Arlauckas tiene la ayuda 
del programa ACBNxt 
y de los clubes Fundación Lucentum, UCAM Murcia, 
Valencia Basket y Birmingham Rockets, club inglés. 
Este club también dará formación en inglés.

El programa tendrá plan de entrenamientos de baloncesto. 
Al campus asistirá Joe Arlauckas.

Habrá medidas de seguridad y de higiene por el Covid-19.

La inscripción en el Campus tiene un precio de 50 euros 
para la semana del 28 de junio al 2 de julio 
o la semana del 5 al 9 de julio. 
La inscripción en el Campus tiene un precio de 95 euros 
para las semanas del 28 de junio al 9 de julio. 

Te puedes apuntar descargando la hoja de inscripción 
en la página web .
Esta hoja, el justificante de pago 
y la fotocopia de la tarjeta sanitaria del participante 
hay que entregarla en el Colegio Pintor Sorolla, 
de lunes a viernes de 9 de la mañana a 3 de la tarde.  
También puedes enviar un correo electrónico con los documentos 
a . 
La hoja, el justificante de pago 
y la fotocopia de la tarjeta sanitaria del participante 
también puedes entregarla en el Club de baloncesto Elda por las tardes 
o enviar un correo electrónico con los documentos 
a .
"
3329,LF,"El ciclo Cigarreras Momentos Alhambra llega a la mitad de su cartel
El ciclo de conciertos organizados por la concejalía de Cultura 
y la marca cervezas Alhambra llega a la mitad del cartel. 
Los conciertos son al aire libre en 2 escenarios la Trasera 
y el Jardín Vertical del Centro Cultural Las Cigarreras 
y las entradas a los conciertos serán entre 3 euros y 20 euros. 
Podrás comparar las entradas en la página web: 

Próximas actuaciones:
24 de julio a las 8 de la tarde: Enric Montefusco
7 de agosto a las 12 de la mañana: Viva Belgrado
4 de septiembre a las 12 de la mañana: Alberto Montero
11 de septiembre a las 8 de la tarde: Carmen Boza
18 de septiembre a las 8 de la tarde: Triangulo de Amor Bizarro
8 de octubre a las 8 de la tarde: Guadalupe Plata
23 de octubre a las 8 de la tarde: Mujeres
"
1741,LF,"El jurado votará entre 2 proyectos para la Hoguera Oficial 2023 
y 1 proyecto para la Hoguera Infantil

Hay 2 proyectos que pueden ser la Hoguera Oficial 2023 de Alicante 
y 1 proyecto para la Hoguera Infantil. 
El jurado decidirá el 2 de septiembre para elegir los ganadores finales. 

El presupuesto de este año ha subido 
y ahora es de casi 120 mil euros para la hoguera adulta 
y 25 mil euros para la hoguera infantil. 
Los 2 monumentos estarán en la Plaza del Ayuntamiento en junio de 2023.

Requisitos para la hoguera adulta:
Altura máxima: 20 metros
Base máxima: 12 por 12 metros
Materiales: Cartón y madera
Idiomas: Carteles en castellano y valenciano
Ninots mínimos: 28

Requisitos para la hoguera infantil:
Altura máxima: 3 metros
Base máxima: 3 por 3 metros
Materiales: Cartón y madera
Idiomas: Carteles en castellano y valenciano
Ninots mínimos: 18

La hoguera adulta estará instalada antes del 21 de junio 
y la hoguera infantil antes del 20 de junio. 

El jurado, donde también participa el alcalde 
evaluará los proyectos según criterios técnicos y artísticos.
"
3480,LF,"Actividades gratis al aire libre en Semana Santa
 
 El Patronato Municipal de Turismo, dirigido por Mari Carmen Sánchez, 
 organiza un programa de actividades gratis al aire libre 
 en diferentes sitios de la ciudad de Alicante, 
 para disfrutar de la Semana Santa de manera segura, saludable y sostenible.
 Desde el ayuntamiento quieren apoyar a las empresas turísticas 
 que ofrecen excursiones y rutas caminando, 
 en bicicleta y en barcos y a los guías turísticos.
 Hay 2 concursos en redes sociales, 
 un concurso de fotografías de algún postre típico de Semana Santa y Pascua 
 y otro concurso de un video en la red social Tik tok 
 en algún sitio representativo de Alicante. 
 El premio de los concursos es 2 plazas gratis 
 para practicar Paddel Surf o Kayak.
 Actividades programadas: 
 Desde el 1 de abril hasta el 11 de abril: Visita guiada al Castillo de San Fernando. 
 Horarios: a las 5 y media de la tarde, a las 6 y media de la tarde y a las 7 y media de la tarde. 
 Desde el 6 de abril al 11 de abril: Taller de Magia en el Castillo de Santa Bárbara.
 Horario: de 6 de la tarde a 7 de la tarde.
 Desde el 1 de abril hasta el 11 de abril: Taller de cometas en la playa de San Juan. 
 Horario: de 12 de la mañana a 1 de la tarde. 
 Desde el 1 de abril hasta el 11 de abril: Yoga para adultos en la playa del Postiguet, bajo la pérgola de la zona del cocó. 
 Horario de 9 de la mañana a 10 de la mañana.
 Puedes ver toda la información en la página web: www.alicanteturismo.com"
2321,LF,"El Museo de Aguas presenta el festival Cuentos de Vida y Muerte
El proyecto seleccionado en la convocatoria 
de Proyectos Culturales 2022 fue Cuentos de Vida y Muerte
un festival que celebrarán el 31 de octubre en los Pozos de Garrigos. 
La Asociación Palabras y Cuentos organiza este evento en colaboración 
con la Universidad de Alicante, Aguas de Alicante
y el Instituto de Educación Secundaria Figueras Pacheco. 
Con el proyecto Cuentos de Vida y Muerte celebran 
el Día de los Fieles Difuntos. 
Programa Cuentos de Vida y Muerte:
Recogida de entradas a las 5 de la tarde en Pozos Garrigós.
Charla de inauguración. El miedo a la muerte y la muerte del miedo a las 5 de la tarde. 
2 espectáculos familiares a las 6 y media de la tarde y a las 7 y media de la tarde. 
3 espectáculos adultos a las 10 de la noche, a las 11 de la noche, a las 12 y media de la noche y a la 1 de la madrugada. 
La entrada es gratis con límite de número de personas.
Toda la información está en la página web www.cuentosdevidaymuerte.com
Otras actividades culturales:
Ciclo de Arte y Medioambiente
VideoArt Festival
Festival Internacional de Teatro Clásico de Alicante 
FITCA. 




"
1188,LF,"Más de 2 mil personas disfrutaron ayer 
en el festival vuelta a los 90's en la rotonda del parque municipal. 

 
Más de 2 mil personas disfrutaron ayer en el festival vuelta a los 90's, 
que se celebró el sábado 22 de abril en Elche 
desde las 4 de la tarde hasta las 12 de la noche 
en la rotonda del parque municipal.

Los asistentes pudieron bailar al ritmo de la música de Ku Minerva, Sensity World,
Double Vision, New Limit, Marian Dacal & Eva Marti, Just Luis 
y los disc-jockeys Paco García  de KKO, Javi Boss de Central, 
Chumi de Límite y Kino de Regreso al Pasado, amenizado por Bartual. 
También estuvieron allí alcalde Carlos González 
y los concejales de Cultura y Seguridad Ciudadana, Marga Antón y Ramón Abad.

Este evento estaba en la programación especial 
de la rotonda del parque municipal Elx On Stage. 
En la programación también había otros conciertos dedicados a artistas 
y bandas famosas. 

El sábado, 700 personas asistieron al musical oficial en homenaje a Camilo Sesto, 
Vivir así es morir de amor 
y el viernes pasado se celebró el musical symphonic Rhapsody of Queen, 
en homenaje a la banda británica de Freddie Mercury.

Además, el conjunto GLAS actuó en la sala la Llotja el sábado 
con su espectáculo de indietrónica pop fiction party.
Asistieron 450 personas desde las 5 de la tarde hasta las 12 de la noche. 




 
"
2387,LF,"Las Cigarreras presentan la exposición Art Contemporani 
de la Generalitat Valenciana número 4        

El Ayuntamiento de Alicante presentó en Las Cigarreras 
la exposición organizada por el Consorci de Museus de la Comunitat Valenciana, 
Art Contemporani de la Generalitat Valenciana número 4. 
La exposición estará en el Centro Cultural Las Cigarreras de Alicante 
hasta el 3 de diciembre. 

La exposición tiene 37 piezas que representan el arte valenciano. 
Las piezas son de artistas que son de nuestra comunidad.
Los temas de estas obras son muy variados como el tiempo, 
la memoria, el feminismo, la tecnología y el medioambiente. 
La colección Art Contemporani de la Generalitat Valenciana reúne obras 
de artistas de nuestra comunidad desde hace 5 años.

El concejal de Cultura explicó
que esta exposición quiere apoyar el arte valenciano. 

Más información en la página web  "
1498,LF,"El Ayuntamiento de Elda crea una ayuda nueva 
para las asociaciones que imprimen revistas o publicaciones

Las concejalas de Cultura y Fiestas presentaron la ayuda municipal
para asociaciones culturales de la ciudad 
que imprimen revistas o publicaciones. 

Es una subvención nueva de más de 15 mil euros. 
El objetivo es ayudar a las asociaciones a pagar 
el dinero que cuesta la impresión de las revistas o publicaciones que hacen.

Las publicaciones tienen que ser de temas relacionados con la ciudad 
y estar hechas en Elda 
o que su autor esté empadronado en la ciudad 5 años. 

La ayuda será para asociaciones que no reciban 
otra ayuda económica del Ayuntamiento. 

El dinero máximo de la ayuda será la mitad del coste de la publicación.  
"
751,LF,"Torrevieja presenta las fiestas de diciembre 
en la Feria Internacional de Turismo

El alcalde de Torrevieja Eduardo Dolón, 
la concejala de Turismo Rosario Martínez 
y la concejala de Fiestas Concha Sala 
presentaron las fiestas de diciembre en Torrevieja 
en la Feria Internacional de Turismo. 
Es la primera vez que hacen publicidad de las fiestas de diciembre 
en la feria de turismo. 

El programa de fiestas de la ciudad tiene una programación muy grande 
con más de 50 días de actividades. 
El programa tiene muchas actividades 
para disfrutar del buen clima que hay en Torrevieja en invierno. 
Algunas de las actividades son las fiestas de barrio, desfiles infantiles 
o conciertos en la Plaza de la Constitución. 

"
1482,LF,"En la Navidad de Elda habrá música en la calle
talleres infantiles, animación y espectáculos

La Navidad en Elda tendrá: 
música en la calle
ludoteca para los más pequeños 
animación y talleres infantiles
carpa de navidad
desfile de personajes
conciertos de música
obras de teatro
San Silvestre
el Bando Real
la Cabalgata de Reyes 
la Bajada de Antorchas de Bolón 

Elda tiene una gran programación navideña para vivirla en la calle
con la familia y los amigos. 
El alcalde comentó que la programación está preparada 
para gustar a todo el mundo 
con actividades para todas las edades. 
Destaca el árbol de navidad que inaugurarán en la Plaza Mayor 
o el nuevo Concurso de Decoración del Teatro Castelar. 

Programa Navidad

Viernes 15 de diciembre 
6 de la tarde: inauguración decoración Teatro Castelar
6 y media de la tarde: encendido del árbol navideño en la Plaza Mayor

Sábado 23 de diciembre
de 11 y media de la mañana a 1 y media de la mañana:
ludoteca en el Mercado Central y en el Mercado de San Francisco
5 y media de la tarde: animación infantil en la Plaza Castelar 

Domingo 24 de diciembre
de 11 y media de la mañana a 1 y media de la mañana:
ludoteca en el Mercado Central
5 de la tarde: Tardebuena

Martes 26 de diciembre 
de 10 de la mañana a 1 de la mañana: 
Talleres Infantiles en la Plaza Castelar

Miércoles 27 de diciembre
de 10 de la mañana a 1 de la mañana: 
Talleres Infantiles en la Plaza Castelar
5 y media de la tarde: evento de animación infantil Navidad Express

Jueves 28 de diciembre 
de 10 de la mañana a 2 de la tarde
y de 5 de la tarde a 7 y media de la tarde: 
Talleres Infantiles en Plaza Castelar
"
1842,LF,"La Junta de Gobierno Local organiza un concurso público 
para encargarse del restaurante del Parque Municipal de Elche	

La Junta Local de Gobierno aprobó la organización 
de un concurso público para encargarse 
del restaurante del Parque Municipal de Elche. 
El portavoz del Equipo de Gobierno explicó 
que la empresa ganadora podrá ocuparse del restaurante durante 25 años 
y tendrán que pagar más de 40 mil euros cada año.

La empresa ganadora del concurso tendrá que ocuparse 
de hacer las obras necesarias en el restaurante 
y en las instalaciones. 
El edificio tiene 2 plantas. 
En la primera planta está la cocina, la cafetería, 
los salones, los aseos y una terraza grande. 
En el sótano hay un almacén y los vestuarios del personal.
La carta del restaurante debe tener platos de cocina mediterránea 
y también de la gastronomía de Elche. 
El restaurante debe dar servicio a turistas nacionales e internacionales 
y tendrán que utilizar varios idiomas para comunicarse.

Poda de palmera
El portavoz municipal explicó 
que los trabajos empezarán de la poda de palmera empezará
a finales de agosto o principios de septiembre.
La empresa que realizará los trabajos de poda 
en el centro de Elche será Mantenimientos Terrestres 
y recibirán más de 100 mil euros. 
La empresa que realizará los trabajos de poda 
en las pedanías será Elche Parque Empresarial. 

Ciberseguridad
El Equipo de Gobierno decidió 
que la empresa Apuntia protegerá los equipos informáticos 
y los servidores para que no tengan virus informáticos. 
El ayuntamiento dará casi 300 mil euros 
a la empresa para hacer esto 
y esta empresa trabajará en la seguridad de los equipos 
durante 39 meses. 
La mitad lo paga el Ayuntamiento de Elche 
y la otra mitad la Comisión Europea.

Gasóleo C
También organizarán un concurso público para el reparto de gasóleo C. 
El gasóleo dará calefacción a 45 centros educativos 
y a 11 instalaciones deportivas municipales. 
El contrato es de más de 300 mil euros al año 
por un tiempo de 3 años.

Reconocimientos
La Junta de Gobierno aprobó 
dar la Medalla de Oro del Bimil·lenari al futbolista Óscar Gil 
y la Medalla de Plata del Bimil·lenari al taekwondista Raúl Martínez 
por participar en los Juegos Olímpicos de Tokio.
Y nombrar al jugador de fútbol jubilado 
Juan Francisco Martínez Modesto al que llaman Nino 
como Hijo Adoptivo de la Ciudad, 
en reconocimiento a su carrera profesional."
